,track_id,model,stem,sdr
1241,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,guitar,4.9611968994140625
1242,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,guitar,5.163696194361137
1243,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,guitar,3.381680488586426
1244,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,guitar,1.7690132856369019
1245,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,guitar,3.80001163482666
1246,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,guitar,3.5261954319673943
1247,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,guitar,2.1116738319396973
1248,1fc37390-1769-452d-9bea-19025be4c467,IBM,guitar,4.554614067077637
1249,1fc37390-1769-452d-9bea-19025be4c467,IRM,guitar,6.39286994934082
1250,1fc37390-1769-452d-9bea-19025be4c467,MWF,guitar,6.578906784088976
1251,1fc37390-1769-452d-9bea-19025be4c467,cIRM,guitar,5.135536193847656
1252,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,guitar,2.124269485473633
1253,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,guitar,3.884430170059204
1254,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,guitar,4.474453620580156
1255,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,guitar,2.162820339202881
1256,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,guitar,4.554483413696289
1257,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,guitar,6.304999351501465
1258,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,guitar,6.610979779729326
1259,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,guitar,4.9098615646362305
1260,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,guitar,0.9421303868293762
1261,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,guitar,2.5518131256103516
1262,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,guitar,2.4155238649270023
1263,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,guitar,0.5273573994636536
1264,d2401d3d-967c-46be-b9a0-3da571105158,IBM,guitar,5.948081970214844
1265,d2401d3d-967c-46be-b9a0-3da571105158,IRM,guitar,7.866882801055908
1266,d2401d3d-967c-46be-b9a0-3da571105158,MWF,guitar,7.803282380343861
1267,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,guitar,7.081639766693115
1268,212bb137-fd01-465e-80f3-a890fb0ebcdd,IBM,guitar,2.9749033451080322
1269,212bb137-fd01-465e-80f3-a890fb0ebcdd,IRM,guitar,4.913511276245117
1270,212bb137-fd01-465e-80f3-a890fb0ebcdd,MWF,guitar,4.908060358874221
1271,212bb137-fd01-465e-80f3-a890fb0ebcdd,cIRM,guitar,3.6076080799102783
1272,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,guitar,3.5243237018585205
1273,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,guitar,5.57856559753418
1274,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,guitar,6.0135911239759565
1275,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,guitar,3.942723512649536
1276,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,guitar,2.1932895183563232
1277,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,guitar,4.398928165435791
1278,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,guitar,4.537061020097267
1279,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,guitar,2.637549638748169
1280,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,guitar,1.7225472927093506
1281,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,guitar,3.7232298851013184
1282,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,guitar,3.7550946192480223
1283,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,guitar,2.1063127517700195
1284,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,guitar,3.8604464530944824
1285,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,guitar,5.783675193786621
1286,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,guitar,5.884684297150525
1287,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,guitar,4.618535995483398
1288,24f8a652-0168-4702-8725-42f9924e6729,IBM,guitar,4.052518367767334
1289,24f8a652-0168-4702-8725-42f9924e6729,IRM,guitar,5.9690165519714355
1290,24f8a652-0168-4702-8725-42f9924e6729,MWF,guitar,6.068058294786729
1291,24f8a652-0168-4702-8725-42f9924e6729,cIRM,guitar,4.364890098571777
1292,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,guitar,1.8430612087249756
1293,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,guitar,3.7500784397125244
1294,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,guitar,4.158584439351732
1295,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,guitar,1.874462604522705
1296,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IBM,guitar,2.044222354888916
1297,72c6f013-11ea-4bf7-93b2-c6ef2c117718,IRM,guitar,3.997042179107666
1298,72c6f013-11ea-4bf7-93b2-c6ef2c117718,MWF,guitar,3.8481211294910582
1299,72c6f013-11ea-4bf7-93b2-c6ef2c117718,cIRM,guitar,2.197258710861206
1300,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,guitar,4.5474090576171875
1301,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,guitar,6.586956977844238
1302,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,guitar,6.958715808488394
1303,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,guitar,5.101384162902832
1304,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,guitar,2.88053297996521
1305,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,guitar,4.678030014038086
1306,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,guitar,5.478343018552838
1307,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,guitar,2.9973673820495605
1308,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,guitar,1.5047599077224731
1309,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,guitar,3.593690872192383
1310,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,guitar,3.5021992521695378
1311,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,guitar,2.0615127086639404
1312,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,guitar,2.2152814865112305
1313,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,guitar,4.343947410583496
1314,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,guitar,4.683104534962813
1315,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,guitar,2.7076187133789062
1316,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,guitar,3.9520227909088135
1317,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,guitar,6.069924831390381
1318,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,guitar,6.733198056712599
1319,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,guitar,4.657240867614746
1320,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,guitar,1.5514956712722778
1321,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,guitar,3.5189194679260254
1322,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,guitar,3.945011267555664
1323,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,guitar,1.8119837045669556
1324,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,guitar,2.515690326690674
1325,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,guitar,4.5032057762146
1326,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,guitar,5.591134108823964
1327,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,guitar,2.8597283363342285
1328,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,guitar,0.405074805021286
1329,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,guitar,2.2666938304901123
1330,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,guitar,2.1477968302672976
1331,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,guitar,0.5019162893295288
1332,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,guitar,2.044222354888916
1333,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,guitar,3.997042179107666
1334,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,guitar,3.8481211294910582
1335,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,guitar,2.197258710861206
1336,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,guitar,1.8148638010025024
1337,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,guitar,3.800562620162964
1338,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,guitar,3.7407792313459387
1339,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,guitar,2.0785183906555176
1340,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,guitar,1.5775649547576904
1341,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,guitar,3.4375011920928955
1342,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,guitar,3.2460230763012543
1343,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,guitar,1.6471749544143677
1344,d890ff35-300d-49f2-8054-49ab47262987,IBM,guitar,3.0263071060180664
1345,d890ff35-300d-49f2-8054-49ab47262987,IRM,guitar,4.993561267852783
1346,d890ff35-300d-49f2-8054-49ab47262987,MWF,guitar,5.24621889646848
1347,d890ff35-300d-49f2-8054-49ab47262987,cIRM,guitar,3.570240020751953
1348,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,guitar,6.177775859832764
1349,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,guitar,7.909453392028809
1350,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,guitar,7.88219665906785
1351,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,guitar,7.045778751373291
1352,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,guitar,3.707149028778076
1353,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,guitar,5.551903247833252
1354,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,guitar,6.141795742000012
1355,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,guitar,4.320359706878662
1356,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,guitar,4.318717956542969
1357,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,guitar,6.463730812072754
1358,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,guitar,6.803537779412205
1359,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,guitar,4.942772388458252
1360,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,guitar,3.1995415687561035
1361,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,guitar,5.091485023498535
1362,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,guitar,5.1060100173826095
1363,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,guitar,3.553365468978882
1364,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,guitar,5.340333938598633
1365,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,guitar,7.121379375457764
1366,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,guitar,7.087592016074255
1367,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,guitar,5.972418785095215
1368,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,guitar,4.0242743492126465
1369,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,guitar,5.884463787078857
1370,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,guitar,6.234856206874233
1371,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,guitar,4.306489944458008
1372,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,guitar,1.8687853813171387
1373,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,guitar,4.110952377319336
1374,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,guitar,4.26964891693815
1375,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,guitar,2.618865728378296
1376,87a5da23-f17b-44da-accf-c04832f81a14,IBM,guitar,5.537381172180176
1377,87a5da23-f17b-44da-accf-c04832f81a14,IRM,guitar,7.455142021179199
1378,87a5da23-f17b-44da-accf-c04832f81a14,MWF,guitar,8.938417997803112
1379,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,guitar,6.0746259689331055
1380,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,guitar,2.9309842586517334
1381,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,guitar,4.894984722137451
1382,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,guitar,4.883104484184228
1383,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,guitar,3.4901669025421143
1384,e1108928-9776-434c-bc57-c32dfdb7839c,IBM,guitar,5.18143892288208
1385,e1108928-9776-434c-bc57-c32dfdb7839c,IRM,guitar,6.8919878005981445
1386,e1108928-9776-434c-bc57-c32dfdb7839c,MWF,guitar,6.822492235057393
1387,e1108928-9776-434c-bc57-c32dfdb7839c,cIRM,guitar,6.286017417907715
1388,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,guitar,0.2981218099594116
1389,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,guitar,1.9708514213562012
1390,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,guitar,1.919139153829685
1391,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,guitar,-0.006456097587943077
1392,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,guitar,2.554168701171875
1393,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,guitar,4.2682576179504395
1394,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,guitar,3.871207834246644
1395,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,guitar,2.6937904357910156
1396,8804c154-6294-481a-ad63-bc61162cae2f,IBM,guitar,3.485471248626709
1397,8804c154-6294-481a-ad63-bc61162cae2f,IRM,guitar,5.3911237716674805
1398,8804c154-6294-481a-ad63-bc61162cae2f,MWF,guitar,5.3139257169743
1399,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,guitar,4.1682891845703125
1400,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,guitar,2.558591604232788
1401,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,guitar,4.212678909301758
1402,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,guitar,4.1903488861706855
1403,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,guitar,2.754457950592041
1404,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IBM,guitar,4.424275875091553
1405,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,IRM,guitar,6.328683853149414
1406,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,MWF,guitar,6.344169283325355
1407,e2ccbc17-44bf-431a-af2b-4cf2fbd19a72,cIRM,guitar,5.082350730895996
1408,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,piano,1.9604771137237549
1409,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,piano,3.815424680709839
1410,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,piano,4.117355570210901
1411,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,piano,2.0832414627075195
1412,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,piano,4.172550201416016
1413,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,piano,6.013789653778076
1414,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,piano,6.050485016651201
1415,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,piano,5.021519184112549
1416,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,piano,0.937132716178894
1417,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,piano,2.805108070373535
1418,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,piano,3.0668750937376315
1419,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,piano,0.9009107947349548
1420,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,piano,3.1678900718688965
1421,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,piano,5.131168842315674
1422,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,piano,5.215123390828551
1423,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,piano,3.6822824478149414
1424,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IBM,piano,4.810075283050537
1425,bb45cf1a-4c58-4fe3-88ea-97ef27527507,IRM,piano,6.8532867431640625
1426,bb45cf1a-4c58-4fe3-88ea-97ef27527507,MWF,piano,7.0431148017010115
1427,bb45cf1a-4c58-4fe3-88ea-97ef27527507,cIRM,piano,5.429853916168213
1428,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,piano,1.6867716312408447
1429,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,piano,3.655630350112915
1430,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,piano,3.5839924888932955
1431,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,piano,1.8813490867614746
1432,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,piano,1.8081353902816772
1433,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,piano,3.8538026809692383
1434,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,piano,4.311755696715877
1435,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,piano,2.1355783939361572
1436,35983cdd-3903-46cb-b184-f96274ced57b,IBM,piano,2.899461269378662
1437,35983cdd-3903-46cb-b184-f96274ced57b,IRM,piano,5.164028167724609
1438,35983cdd-3903-46cb-b184-f96274ced57b,MWF,piano,4.846827942065652
1439,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,piano,3.5128977298736572
1440,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,piano,2.3637373447418213
1441,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,piano,4.524562835693359
1442,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,piano,5.336899089131669
1443,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,piano,2.8983852863311768
1444,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,piano,3.450932025909424
1445,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,piano,5.26216459274292
1446,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,piano,5.17333657568965
1447,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,piano,3.5586724281311035
1448,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IBM,piano,1.2120537757873535
1449,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,IRM,piano,3.513486623764038
1450,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,MWF,piano,3.7733924393886094
1451,bb6d72a2-63ba-405e-a2c1-c7442b4190bb,cIRM,piano,1.6727015972137451
1452,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,piano,3.413839101791382
1453,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,piano,5.407247543334961
1454,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,piano,5.346005109956801
1455,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,piano,3.9377403259277344
1456,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,piano,4.349579811096191
1457,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,piano,6.390379905700684
1458,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,piano,8.538364507653927
1459,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,piano,4.893272876739502
1460,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,piano,1.30966055393219
1461,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,piano,3.2247347831726074
1462,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,piano,3.2801874249826817
1463,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,piano,1.4424614906311035
1464,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,piano,2.6649630069732666
1465,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,piano,4.395251274108887
1466,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,piano,4.235683901759886
1467,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,piano,2.5326929092407227
1468,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IBM,piano,4.0494279861450195
1469,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,IRM,piano,5.945256233215332
1470,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,MWF,piano,6.583337227961486
1471,8ce11544-9a6f-4f1e-ac2f-fc10343f15c8,cIRM,piano,4.589807510375977
1472,bc1f2967-f834-43bd-aadc-95afc897cfe7,IBM,piano,2.6606554985046387
1473,bc1f2967-f834-43bd-aadc-95afc897cfe7,IRM,piano,4.801733016967773
1474,bc1f2967-f834-43bd-aadc-95afc897cfe7,MWF,piano,5.820765257250741
1475,bc1f2967-f834-43bd-aadc-95afc897cfe7,cIRM,piano,3.312774181365967
1476,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,piano,-0.14263564348220825
1477,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,piano,1.442309856414795
1478,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,piano,1.3162849459667219
1479,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,piano,-0.6892459988594055
1480,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,piano,2.0189599990844727
1481,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,piano,3.9978525638580322
1482,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,piano,4.037725116375862
1483,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,piano,2.320967674255371
1484,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,piano,2.5402774810791016
1485,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,piano,4.529335975646973
1486,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,piano,4.816595396705226
1487,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,piano,3.1084463596343994
1488,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,piano,-0.183467298746109
1489,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,piano,0.658222496509552
1490,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,piano,0.5497298274341247
1491,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,piano,-1.5831029415130615
1492,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IBM,piano,2.9111099243164062
1493,8e2d0c5c-6764-4d74-a740-391d7931ffd7,IRM,piano,4.767091751098633
1494,8e2d0c5c-6764-4d74-a740-391d7931ffd7,MWF,piano,4.688749751124398
1495,8e2d0c5c-6764-4d74-a740-391d7931ffd7,cIRM,piano,3.2560462951660156
1496,bc964128-da16-4e4c-af95-4d1211e78c70,IBM,piano,1.5766154527664185
1497,bc964128-da16-4e4c-af95-4d1211e78c70,IRM,piano,3.727757692337036
1498,bc964128-da16-4e4c-af95-4d1211e78c70,MWF,piano,4.142855518369421
1499,bc964128-da16-4e4c-af95-4d1211e78c70,cIRM,piano,2.00437593460083
1500,f4d79498-4ba0-4813-9b9e-986374242573,IBM,piano,2.1636135578155518
1501,f4d79498-4ba0-4813-9b9e-986374242573,IRM,piano,4.404508113861084
1502,f4d79498-4ba0-4813-9b9e-986374242573,MWF,piano,5.673383378633954
1503,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,piano,2.7131104469299316
1504,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,piano,2.3467679023742676
1505,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,piano,4.231329441070557
1506,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,piano,4.0786899344001935
1507,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,piano,2.5827481746673584
1508,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,piano,2.656175136566162
1509,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,piano,4.718663692474365
1510,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,piano,4.758821730018253
1511,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,piano,3.334413528442383
1512,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,piano,4.174505233764648
1513,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,piano,6.2782793045043945
1514,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,piano,6.576619733583237
1515,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,piano,4.963925361633301
1516,8f36f17f-c033-4c1b-a793-80dce43d507b,IBM,piano,9.276162147521973
1517,8f36f17f-c033-4c1b-a793-80dce43d507b,IRM,piano,10.85179328918457
1518,8f36f17f-c033-4c1b-a793-80dce43d507b,MWF,piano,12.118509779304262
1519,8f36f17f-c033-4c1b-a793-80dce43d507b,cIRM,piano,10.381022453308105
1520,bdcc429e-ed95-40d3-a1af-bad268d66b25,IBM,piano,2.8231678009033203
1521,bdcc429e-ed95-40d3-a1af-bad268d66b25,IRM,piano,4.803807258605957
1522,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,piano,5.135028965051854
1523,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,piano,3.2595982551574707
1524,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,piano,1.1671514511108398
1525,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,piano,3.167226791381836
1526,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,piano,3.134210017463219
1527,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,piano,1.4522321224212646
1528,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,piano,1.3952016830444336
1529,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,piano,3.199375867843628
1530,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,piano,3.5582046969197485
1531,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,piano,1.535779356956482
1532,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,piano,7.381649971008301
1533,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,piano,9.305510520935059
1534,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,piano,8.92278147451692
1535,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,piano,8.617965698242188
1536,63b68795-0076-476b-a917-dec9e89bf91e,IBM,piano,4.197978496551514
1537,63b68795-0076-476b-a917-dec9e89bf91e,IRM,piano,6.128593444824219
1538,63b68795-0076-476b-a917-dec9e89bf91e,MWF,piano,6.322149614232158
1539,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,piano,4.609684467315674
1540,92ba4404-76ff-4523-a787-652057e06c13,IBM,piano,3.280691146850586
1541,92ba4404-76ff-4523-a787-652057e06c13,IRM,piano,4.987456798553467
1542,92ba4404-76ff-4523-a787-652057e06c13,MWF,piano,4.80538507022605
