,track_id,model,stem,sdr
1242,bdcc429e-ed95-40d3-a1af-bad268d66b25,MWF,drums,9.78169456264007
1243,bdcc429e-ed95-40d3-a1af-bad268d66b25,cIRM,drums,9.265273094177246
1244,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IBM,drums,6.766472339630127
1245,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,IRM,drums,8.303570747375488
1246,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,MWF,drums,8.615597025856143
1247,e2e4ce50-cd0d-4144-809d-4cf8c8e4912e,cIRM,drums,8.225859642028809
1248,01c8ba69-8eee-485b-bab0-41a76f9e8892,IBM,piano,2.65224552154541
1249,01c8ba69-8eee-485b-bab0-41a76f9e8892,IRM,piano,4.727309226989746
1250,01c8ba69-8eee-485b-bab0-41a76f9e8892,MWF,piano,4.920841225197206
1251,01c8ba69-8eee-485b-bab0-41a76f9e8892,cIRM,piano,3.043273687362671
1252,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IBM,piano,2.7499196529388428
1253,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,IRM,piano,4.766231060028076
1254,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,MWF,piano,4.663184683043145
1255,2d39a32d-5993-4f66-89ff-bf9dabb8e45b,cIRM,piano,3.353527545928955
1256,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IBM,piano,4.575700283050537
1257,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,IRM,piano,6.730402946472168
1258,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,MWF,piano,6.956866031774252
1259,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,cIRM,piano,4.99238920211792
1260,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,piano,4.4684157371521
1261,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,piano,6.482682704925537
1262,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,piano,7.29382219436993
1263,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,piano,5.106968402862549
1264,97b07e0e-274e-4212-a66b-44210a48724d,IBM,piano,5.97874641418457
1265,97b07e0e-274e-4212-a66b-44210a48724d,IRM,piano,7.912206172943115
1266,97b07e0e-274e-4212-a66b-44210a48724d,MWF,piano,7.769239124381107
1267,97b07e0e-274e-4212-a66b-44210a48724d,cIRM,piano,6.5633063316345215
1268,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IBM,piano,2.113734722137451
1269,c228818e-eabe-434b-9d60-2fb84a6c5b2a,IRM,piano,4.044651508331299
1270,c228818e-eabe-434b-9d60-2fb84a6c5b2a,MWF,piano,5.031277018589169
1271,c228818e-eabe-434b-9d60-2fb84a6c5b2a,cIRM,piano,2.3317673206329346
1272,e37cdb09-e648-4e9b-bc06-d178a964161c,IBM,piano,1.6867716312408447
1273,e37cdb09-e648-4e9b-bc06-d178a964161c,IRM,piano,3.6594552993774414
1274,e37cdb09-e648-4e9b-bc06-d178a964161c,MWF,piano,3.5542143510897817
1275,e37cdb09-e648-4e9b-bc06-d178a964161c,cIRM,piano,1.8813490867614746
1276,02ee37da-eea3-42b4-83bf-ab7f243afa13,IBM,piano,1.9604771137237549
1277,02ee37da-eea3-42b4-83bf-ab7f243afa13,IRM,piano,3.8748950958251953
1278,02ee37da-eea3-42b4-83bf-ab7f243afa13,MWF,piano,4.087555308859284
1279,02ee37da-eea3-42b4-83bf-ab7f243afa13,cIRM,piano,2.0832414627075195
1280,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IBM,piano,2.3728625774383545
1281,2dc237cd-1637-46f0-8f58-ca68dc6f6031,IRM,piano,4.209286689758301
1282,2dc237cd-1637-46f0-8f58-ca68dc6f6031,MWF,piano,4.6007326904919115
1283,2dc237cd-1637-46f0-8f58-ca68dc6f6031,cIRM,piano,2.580349922180176
1284,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IBM,piano,3.1063108444213867
1285,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,IRM,piano,4.957089900970459
1286,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,MWF,piano,5.436002990940501
1287,49ed7cef-8ffb-4833-bc96-6df7b8ff5b43,cIRM,piano,3.3963539600372314
1288,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,piano,0.29710227251052856
1289,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,piano,2.386462450027466
1290,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,piano,2.494033175186265
1291,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,piano,0.3518642783164978
1292,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IBM,piano,6.723310947418213
1293,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,IRM,piano,8.562384605407715
1294,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,MWF,piano,9.070380692833847
1295,9ac2612b-e25f-4d27-8d43-b957e7e5a74b,cIRM,piano,7.267210483551025
1296,c2330200-ad8e-4848-8c2b-b70612f4b80e,IBM,piano,1.7656863927841187
1297,c2330200-ad8e-4848-8c2b-b70612f4b80e,IRM,piano,3.5225777626037598
1298,c2330200-ad8e-4848-8c2b-b70612f4b80e,MWF,piano,5.163689623762036
1299,c2330200-ad8e-4848-8c2b-b70612f4b80e,cIRM,piano,1.7163859605789185
1300,e4de8632-6f69-4c63-8081-f4c2b77b40df,IBM,piano,3.413839101791382
1301,e4de8632-6f69-4c63-8081-f4c2b77b40df,IRM,piano,5.455316543579102
1302,e4de8632-6f69-4c63-8081-f4c2b77b40df,MWF,piano,5.3455415553900725
1303,e4de8632-6f69-4c63-8081-f4c2b77b40df,cIRM,piano,3.9377403259277344
1304,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,piano,6.929862976074219
1305,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,piano,8.619684219360352
1306,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,piano,8.632501437385713
1307,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,piano,7.1887922286987305
1308,2e5d996d-43f3-4359-b7c5-afebe9997556,IBM,piano,6.453829765319824
1309,2e5d996d-43f3-4359-b7c5-afebe9997556,IRM,piano,8.360984802246094
1310,2e5d996d-43f3-4359-b7c5-afebe9997556,MWF,piano,10.734880289955722
1311,2e5d996d-43f3-4359-b7c5-afebe9997556,cIRM,piano,7.053510665893555
1312,4a896cde-57c6-4646-b610-1b0b654d0349,IBM,piano,1.4182251691818237
1313,4a896cde-57c6-4646-b610-1b0b654d0349,IRM,piano,3.355929374694824
1314,4a896cde-57c6-4646-b610-1b0b654d0349,MWF,piano,3.8708977101158313
1315,4a896cde-57c6-4646-b610-1b0b654d0349,cIRM,piano,1.5667643547058105
1316,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IBM,piano,3.7470812797546387
1317,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,IRM,piano,5.926858901977539
1318,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,MWF,piano,6.2176045774053526
1319,7bfa233c-24ed-4c7a-9096-11e3aa00c55d,cIRM,piano,4.371542453765869
1320,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,piano,0.9548565149307251
1321,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,piano,3.0739927291870117
1322,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,piano,3.205999216005652
1323,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,piano,1.3263523578643799
1324,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,piano,6.325821399688721
1325,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,piano,8.093585014343262
1326,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,piano,8.080820777000774
1327,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,piano,7.292475700378418
1328,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IBM,piano,-0.14263564348220825
1329,f0101ed8-7c32-4744-8b2a-1b621cb4833b,IRM,piano,1.5203570127487183
1330,f0101ed8-7c32-4744-8b2a-1b621cb4833b,MWF,piano,1.3303124561182678
1331,f0101ed8-7c32-4744-8b2a-1b621cb4833b,cIRM,piano,-0.6892459988594055
1332,07fb2df2-91d6-458d-9230-9638b4edac08,IBM,piano,1.8081353902816772
1333,07fb2df2-91d6-458d-9230-9638b4edac08,IRM,piano,3.8891587257385254
1334,07fb2df2-91d6-458d-9230-9638b4edac08,MWF,piano,4.220778067649372
1335,07fb2df2-91d6-458d-9230-9638b4edac08,cIRM,piano,2.1355783939361572
1336,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,piano,4.0801544189453125
1337,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,piano,6.060284614562988
1338,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,piano,6.395575523319129
1339,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,piano,4.588643550872803
1340,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IBM,piano,1.8167314529418945
1341,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,IRM,piano,3.8955678939819336
1342,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,MWF,piano,4.0407741792638685
1343,4cbd6c36-87a2-4d50-86e3-52d39b98fad3,cIRM,piano,2.2648489475250244
1344,7e74ce11-1603-440b-8794-b6e665b917e1,IBM,piano,7.29271936416626
1345,7e74ce11-1603-440b-8794-b6e665b917e1,IRM,piano,8.950650215148926
1346,7e74ce11-1603-440b-8794-b6e665b917e1,MWF,piano,9.13598168893462
1347,7e74ce11-1603-440b-8794-b6e665b917e1,cIRM,piano,8.051946640014648
1348,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,piano,1.7746614217758179
1349,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,piano,3.709000587463379
1350,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,piano,4.100191690075132
1351,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,piano,1.9437522888183594
1352,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IBM,piano,1.217808723449707
1353,cc7f7675-d3c8-4a49-a2d7-a8959b694004,IRM,piano,3.38287615776062
1354,cc7f7675-d3c8-4a49-a2d7-a8959b694004,MWF,piano,4.973298299613363
1355,cc7f7675-d3c8-4a49-a2d7-a8959b694004,cIRM,piano,1.296655535697937
1356,f4d79498-4ba0-4813-9b9e-986374242573,IBM,piano,2.1636135578155518
1357,f4d79498-4ba0-4813-9b9e-986374242573,IRM,piano,4.440667152404785
1358,f4d79498-4ba0-4813-9b9e-986374242573,MWF,piano,5.6589749062701875
1359,f4d79498-4ba0-4813-9b9e-986374242573,cIRM,piano,2.7131104469299316
1360,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IBM,piano,4.349578857421875
1361,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,IRM,piano,6.399727821350098
1362,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,MWF,piano,8.506463097745824
1363,0e0d57cd-8662-4091-86d4-ed3e35d04ef6,cIRM,piano,4.893272876739502
1364,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,piano,2.156438112258911
1365,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,piano,4.005047798156738
1366,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,piano,4.495167596375828
1367,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,piano,2.378032684326172
1368,524ab371-f6c6-4ff7-b896-e83750c8bef7,IBM,piano,2.9417574405670166
1369,524ab371-f6c6-4ff7-b896-e83750c8bef7,IRM,piano,4.693669319152832
1370,524ab371-f6c6-4ff7-b896-e83750c8bef7,MWF,piano,4.8727343808772785
1371,524ab371-f6c6-4ff7-b896-e83750c8bef7,cIRM,piano,2.9492971897125244
1372,7efcb55d-c0db-472f-b765-1739ad7536aa,IBM,piano,2.987119674682617
1373,7efcb55d-c0db-472f-b765-1739ad7536aa,IRM,piano,4.868354320526123
1374,7efcb55d-c0db-472f-b765-1739ad7536aa,MWF,piano,7.136026330122319
1375,7efcb55d-c0db-472f-b765-1739ad7536aa,cIRM,piano,3.1520674228668213
1376,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,piano,1.9868851900100708
1377,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,piano,4.078186511993408
1378,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,piano,4.604095818674621
1379,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,piano,2.382686138153076
1380,cff5bcde-6a15-4c5b-b529-e1c528c46335,IBM,piano,1.9138318300247192
1381,cff5bcde-6a15-4c5b-b529-e1c528c46335,IRM,piano,3.7513747215270996
1382,cff5bcde-6a15-4c5b-b529-e1c528c46335,MWF,piano,4.023462507466707
1383,cff5bcde-6a15-4c5b-b529-e1c528c46335,cIRM,piano,1.9047008752822876
1384,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IBM,piano,1.1671514511108398
1385,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,IRM,piano,3.2602977752685547
1386,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,MWF,piano,3.182702903171382
1387,f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,cIRM,piano,1.4522321224212646
1388,0f5fb60c-51d4-4618-871d-650c9e927b79,IBM,piano,2.0189599990844727
1389,0f5fb60c-51d4-4618-871d-650c9e927b79,IRM,piano,4.039223670959473
1390,0f5fb60c-51d4-4618-871d-650c9e927b79,MWF,piano,4.026245776763727
1391,0f5fb60c-51d4-4618-871d-650c9e927b79,cIRM,piano,2.320967674255371
1392,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,piano,4.172550201416016
1393,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,piano,6.02921199798584
1394,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,piano,6.052569294139839
1395,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,piano,5.021519184112549
1396,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,piano,0.937132716178894
1397,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,piano,2.80515456199646
1398,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,piano,3.0668501836804785
1399,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,piano,0.9009107947349548
1400,810d7318-4c9e-4160-b147-bbdb65d41861,IBM,piano,5.7529730796813965
1401,810d7318-4c9e-4160-b147-bbdb65d41861,IRM,piano,7.785655975341797
1402,810d7318-4c9e-4160-b147-bbdb65d41861,MWF,piano,8.187561861332899
1403,810d7318-4c9e-4160-b147-bbdb65d41861,cIRM,piano,6.416786193847656
1404,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IBM,piano,1.9759677648544312
1405,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,IRM,piano,4.140461444854736
1406,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,MWF,piano,4.056856858864236
1407,a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,cIRM,piano,2.377763509750366
1408,d2401d3d-967c-46be-b9a0-3da571105158,IBM,piano,0.9776853919029236
1409,d2401d3d-967c-46be-b9a0-3da571105158,IRM,piano,3.0597028732299805
1410,d2401d3d-967c-46be-b9a0-3da571105158,MWF,piano,3.067618028990803
1411,d2401d3d-967c-46be-b9a0-3da571105158,cIRM,piano,1.1578441858291626
1412,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,piano,2.77048921585083
1413,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,piano,4.829889297485352
1414,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,piano,4.828684129694555
1415,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,piano,3.153480291366577
1416,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,piano,2.3467679023742676
1417,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,piano,4.236603260040283
1418,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,piano,4.084323206499215
1419,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,piano,2.5827481746673584
1420,35983cdd-3903-46cb-b184-f96274ced57b,IBM,piano,2.899461030960083
1421,35983cdd-3903-46cb-b184-f96274ced57b,IRM,piano,5.179839611053467
1422,35983cdd-3903-46cb-b184-f96274ced57b,MWF,piano,4.785992183467419
1423,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,piano,3.5128977298736572
1424,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,piano,2.363736867904663
1425,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,piano,4.597067356109619
1426,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,piano,5.324591250019019
1427,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,piano,2.8983852863311768
1428,87a5da23-f17b-44da-accf-c04832f81a14,IBM,piano,2.8026411533355713
1429,87a5da23-f17b-44da-accf-c04832f81a14,IRM,piano,4.667912006378174
1430,87a5da23-f17b-44da-accf-c04832f81a14,MWF,piano,5.835381475460561
1431,87a5da23-f17b-44da-accf-c04832f81a14,cIRM,piano,3.0607337951660156
1432,aa600069-0a98-45e6-94fa-4000bfe46c25,IBM,piano,1.5984690189361572
1433,aa600069-0a98-45e6-94fa-4000bfe46c25,IRM,piano,3.6606106758117676
1434,aa600069-0a98-45e6-94fa-4000bfe46c25,MWF,piano,3.606981826687028
1435,aa600069-0a98-45e6-94fa-4000bfe46c25,cIRM,piano,1.949671983718872
1436,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,piano,1.7385985851287842
1437,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,piano,3.9293274879455566
1438,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,piano,3.863886487328252
1439,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,piano,2.163346290588379
1440,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,piano,3.7136075496673584
1441,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,piano,5.809101581573486
1442,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,piano,6.80386538559109
1443,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,piano,4.465288162231445
1444,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,piano,1.3952016830444336
1445,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,piano,3.304638385772705
1446,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,piano,3.5908839927963268
1447,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,piano,1.535779356956482
1448,390b4fea-92be-4fe3-9576-86529f80b4ae,IBM,piano,1.30966055393219
1449,390b4fea-92be-4fe3-9576-86529f80b4ae,IRM,piano,3.2558915615081787
1450,390b4fea-92be-4fe3-9576-86529f80b4ae,MWF,piano,3.295169915170431
1451,390b4fea-92be-4fe3-9576-86529f80b4ae,cIRM,piano,1.4424614906311035
1452,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,piano,2.6649630069732666
1453,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,piano,4.429244518280029
1454,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,piano,4.250248434832876
1455,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,piano,2.5326929092407227
1456,8804c154-6294-481a-ad63-bc61162cae2f,IBM,piano,1.5200889110565186
1457,8804c154-6294-481a-ad63-bc61162cae2f,IRM,piano,3.561087131500244
1458,8804c154-6294-481a-ad63-bc61162cae2f,MWF,piano,4.0078997902705495
1459,8804c154-6294-481a-ad63-bc61162cae2f,cIRM,piano,1.8120813369750977
1460,ad6c3742-e517-42eb-9dec-e74ed05387cc,IBM,piano,1.3541065454483032
1461,ad6c3742-e517-42eb-9dec-e74ed05387cc,IRM,piano,3.2849535942077637
1462,ad6c3742-e517-42eb-9dec-e74ed05387cc,MWF,piano,3.9513470570414864
1463,ad6c3742-e517-42eb-9dec-e74ed05387cc,cIRM,piano,1.4835169315338135
1464,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,piano,3.2033419609069824
1465,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,piano,5.044238567352295
1466,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,piano,5.478100244345756
1467,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,piano,3.45320463180542
1468,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,piano,2.424158811569214
1469,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,piano,4.474400520324707
1470,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,piano,4.218041533766064
1471,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,piano,2.988811492919922
1472,1a32e987-cae8-458f-9c26-d9a6abf5348d,IBM,piano,3.1427841186523438
1473,1a32e987-cae8-458f-9c26-d9a6abf5348d,IRM,piano,4.911540985107422
1474,1a32e987-cae8-458f-9c26-d9a6abf5348d,MWF,piano,5.187383267993477
1475,1a32e987-cae8-458f-9c26-d9a6abf5348d,cIRM,piano,3.4063127040863037
1476,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IBM,piano,2.5402774810791016
1477,3a047d1a-f56d-4bf4-9910-f4f77206e53d,IRM,piano,4.612947940826416
1478,3a047d1a-f56d-4bf4-9910-f4f77206e53d,MWF,piano,4.797664535150051
1479,3a047d1a-f56d-4bf4-9910-f4f77206e53d,cIRM,piano,3.1084463596343994
1480,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IBM,piano,-0.183467298746109
1481,5f04798d-c7be-4b8a-90bd-1fcd9946e875,IRM,piano,0.6932134628295898
1482,5f04798d-c7be-4b8a-90bd-1fcd9946e875,MWF,piano,0.5691272316858766
1483,5f04798d-c7be-4b8a-90bd-1fcd9946e875,cIRM,piano,-1.5831029415130615
1484,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,piano,3.1678900718688965
1485,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,piano,5.1735382080078125
1486,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,piano,5.2268296522750735
1487,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,piano,3.6822824478149414
1488,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IBM,piano,0.8534128665924072
1489,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,IRM,piano,2.9031219482421875
1490,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,MWF,piano,2.9483302054769442
1491,adb5e3fd-d039-42e4-b09b-fd0784fa0c82,cIRM,piano,0.8347306251525879
1492,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,piano,2.507019281387329
1493,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,piano,4.503007411956787
1494,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,piano,5.134487865334512
1495,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,piano,2.830808162689209
1496,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IBM,piano,4.805574417114258
1497,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,IRM,piano,6.690751075744629
1498,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,MWF,piano,7.682039118485067
1499,1ade22ad-99bc-4954-b2b9-fb9e8fa06d41,cIRM,piano,5.074507713317871
1500,3a6023c3-4cd8-46c0-a376-d353743648a9,IBM,piano,2.656175136566162
1501,3a6023c3-4cd8-46c0-a376-d353743648a9,IRM,piano,4.791121959686279
1502,3a6023c3-4cd8-46c0-a376-d353743648a9,MWF,piano,4.788981726257144
1503,3a6023c3-4cd8-46c0-a376-d353743648a9,cIRM,piano,3.334413528442383
1504,6031b120-f6e2-4999-96ba-a1e31be68ea8,IBM,piano,4.174505710601807
1505,6031b120-f6e2-4999-96ba-a1e31be68ea8,IRM,piano,6.285090923309326
1506,6031b120-f6e2-4999-96ba-a1e31be68ea8,MWF,piano,6.572412092218971
1507,6031b120-f6e2-4999-96ba-a1e31be68ea8,cIRM,piano,4.963925361633301
1508,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,piano,3.450932025909424
1509,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,piano,5.279428958892822
1510,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,piano,5.181280446796242
1511,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,piano,3.5586724281311035
1512,aefc1609-976b-423e-8516-f7d588d64ff7,IBM,piano,1.4352588653564453
1513,aefc1609-976b-423e-8516-f7d588d64ff7,IRM,piano,3.3160030841827393
1514,aefc1609-976b-423e-8516-f7d588d64ff7,MWF,piano,3.273626457618073
1515,aefc1609-976b-423e-8516-f7d588d64ff7,cIRM,piano,1.6232061386108398
1516,d890ff35-300d-49f2-8054-49ab47262987,IBM,piano,1.3090990781784058
1517,d890ff35-300d-49f2-8054-49ab47262987,IRM,piano,3.2627675533294678
1518,d890ff35-300d-49f2-8054-49ab47262987,MWF,piano,3.5929923796529457
1519,d890ff35-300d-49f2-8054-49ab47262987,cIRM,piano,1.340652585029602
1520,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IBM,piano,2.0382773876190186
1521,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,IRM,piano,4.093003749847412
1522,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,MWF,piano,3.5463269435084244
1523,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,cIRM,piano,2.4622533321380615
1524,3e389000-8fdc-4b63-b8b8-ab044273790d,IBM,piano,7.381649971008301
1525,3e389000-8fdc-4b63-b8b8-ab044273790d,IRM,piano,9.397388458251953
1526,3e389000-8fdc-4b63-b8b8-ab044273790d,MWF,piano,8.95607082242717
1527,3e389000-8fdc-4b63-b8b8-ab044273790d,cIRM,piano,8.617965698242188
1528,63b68795-0076-476b-a917-dec9e89bf91e,IBM,piano,4.197978496551514
1529,63b68795-0076-476b-a917-dec9e89bf91e,IRM,piano,6.140069484710693
1530,63b68795-0076-476b-a917-dec9e89bf91e,MWF,piano,6.322941871822159
1531,63b68795-0076-476b-a917-dec9e89bf91e,cIRM,piano,4.609684467315674
1532,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,piano,3.2223668098449707
1533,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,piano,4.9893622398376465
1534,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,piano,6.582500696134762
1535,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,piano,3.0500521659851074
1536,b207da3d-4baf-485a-98e1-657602479b3a,IBM,piano,19.855310440063477
1537,b207da3d-4baf-485a-98e1-657602479b3a,IRM,piano,21.148412704467773
1538,b207da3d-4baf-485a-98e1-657602479b3a,MWF,piano,21.63075135193199
1539,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,piano,21.187040328979492
1540,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,piano,2.2919156551361084
1541,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,piano,3.907808780670166
1542,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,piano,3.63297212030533
1543,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,piano,2.19832444190979
1544,1ee489e8-55ad-4d4a-8277-24051b85c02d,IBM,piano,2.359381914138794
1545,1ee489e8-55ad-4d4a-8277-24051b85c02d,IRM,piano,4.233545303344727
1546,1ee489e8-55ad-4d4a-8277-24051b85c02d,MWF,piano,4.067691614132867
