,track_id,model,stem,sdr
309,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IRM,vocals,9.888021469116211
310,22d265ef-ee2b-4aba-8d60-c3430295cd6d,MWF,vocals,9.94295205070432
311,22d265ef-ee2b-4aba-8d60-c3430295cd6d,cIRM,vocals,9.103821754455566
312,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,vocals,7.703237056732178
313,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,vocals,9.407541275024414
314,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,vocals,9.189929445731657
315,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,vocals,8.77774429321289
316,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IBM,vocals,12.075371742248535
317,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IRM,vocals,13.616931915283203
318,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,MWF,vocals,13.464204711136016
319,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,cIRM,vocals,13.287628173828125
320,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,vocals,7.094381332397461
321,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,vocals,8.941852569580078
322,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,vocals,8.807640208805083
323,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,vocals,8.106548309326172
324,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,vocals,12.327512741088867
325,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,vocals,13.865376472473145
326,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,vocals,13.848261426955714
327,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,vocals,13.768582344055176
328,765d5131-afd9-4ad7-8786-8bef5705c1c2,IBM,vocals,9.52675724029541
329,765d5131-afd9-4ad7-8786-8bef5705c1c2,IRM,vocals,11.410879135131836
330,765d5131-afd9-4ad7-8786-8bef5705c1c2,MWF,vocals,10.915260212441876
331,765d5131-afd9-4ad7-8786-8bef5705c1c2,cIRM,vocals,10.759190559387207
332,89f2c781-5c67-4508-a2d6-236744b8c197,IBM,vocals,8.068558692932129
333,89f2c781-5c67-4508-a2d6-236744b8c197,IRM,vocals,9.73818588256836
334,89f2c781-5c67-4508-a2d6-236744b8c197,MWF,vocals,10.148987233171042
335,89f2c781-5c67-4508-a2d6-236744b8c197,cIRM,vocals,9.129590034484863
336,9ce23a79-20eb-431a-80d2-eda3260ef503,IBM,vocals,8.19088077545166
337,9ce23a79-20eb-431a-80d2-eda3260ef503,IRM,vocals,9.895196914672852
338,9ce23a79-20eb-431a-80d2-eda3260ef503,MWF,vocals,9.758710432698557
339,9ce23a79-20eb-431a-80d2-eda3260ef503,cIRM,vocals,9.600481033325195
340,b876b54b-6007-4d36-a6f4-efed8829d5fc,IBM,vocals,9.117352485656738
341,b876b54b-6007-4d36-a6f4-efed8829d5fc,IRM,vocals,11.050065994262695
342,b876b54b-6007-4d36-a6f4-efed8829d5fc,MWF,vocals,12.401517553813019
343,b876b54b-6007-4d36-a6f4-efed8829d5fc,cIRM,vocals,10.183353424072266
344,c6d73235-1dd5-4085-a3b3-50a3466c6168,IBM,vocals,10.50722599029541
345,c6d73235-1dd5-4085-a3b3-50a3466c6168,IRM,vocals,12.28972053527832
346,c6d73235-1dd5-4085-a3b3-50a3466c6168,MWF,vocals,12.298766652303028
347,c6d73235-1dd5-4085-a3b3-50a3466c6168,cIRM,vocals,11.612048149108887
348,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,vocals,10.167454719543457
349,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,vocals,11.763185501098633
350,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,vocals,11.954141714547239
351,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,vocals,11.583732604980469
352,ea29ab4d-7f72-4331-b2a4-d3945c754211,IBM,vocals,9.27467155456543
353,ea29ab4d-7f72-4331-b2a4-d3945c754211,IRM,vocals,11.003011703491211
354,ea29ab4d-7f72-4331-b2a4-d3945c754211,MWF,vocals,10.549305702390361
355,ea29ab4d-7f72-4331-b2a4-d3945c754211,cIRM,vocals,10.34253215789795
356,faad432d-6ad0-492d-96f1-321eeb9685b5,IBM,vocals,10.591184616088867
357,faad432d-6ad0-492d-96f1-321eeb9685b5,IRM,vocals,12.172994613647461
358,faad432d-6ad0-492d-96f1-321eeb9685b5,MWF,vocals,12.0506902285321
359,faad432d-6ad0-492d-96f1-321eeb9685b5,cIRM,vocals,11.75773811340332
360,046ab651-a333-46e1-9d27-ab14ee036c42,IBM,vocals,8.382153511047363
361,046ab651-a333-46e1-9d27-ab14ee036c42,IRM,vocals,10.023771286010742
362,046ab651-a333-46e1-9d27-ab14ee036c42,MWF,vocals,9.757377121576283
363,046ab651-a333-46e1-9d27-ab14ee036c42,cIRM,vocals,9.532767295837402
364,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IBM,vocals,16.006263732910156
365,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IRM,vocals,17.24276351928711
366,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,MWF,vocals,17.040559044303897
367,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,cIRM,vocals,17.595176696777344
368,22ea41a3-1766-4a76-8071-380b27f1869a,IBM,vocals,10.934066772460938
369,22ea41a3-1766-4a76-8071-380b27f1869a,IRM,vocals,12.408592224121094
370,22ea41a3-1766-4a76-8071-380b27f1869a,MWF,vocals,12.717301479446117
371,22ea41a3-1766-4a76-8071-380b27f1869a,cIRM,vocals,12.609321594238281
372,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IBM,vocals,11.538389205932617
373,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IRM,vocals,13.292306900024414
374,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,MWF,vocals,13.104288522139404
375,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,cIRM,vocals,12.61467170715332
376,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,vocals,6.9517011642456055
377,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,vocals,8.786195755004883
378,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,vocals,8.809217908351238
379,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,vocals,8.05380630493164
380,5640831d-7853-4d06-8166-988e2844b652,IBM,vocals,7.742018699645996
381,5640831d-7853-4d06-8166-988e2844b652,IRM,vocals,9.402606964111328
382,5640831d-7853-4d06-8166-988e2844b652,MWF,vocals,9.141270762712393
383,5640831d-7853-4d06-8166-988e2844b652,cIRM,vocals,8.644355773925781
384,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,vocals,10.353858947753906
385,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,vocals,12.048362731933594
386,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,vocals,11.748127888253048
387,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,vocals,11.189702987670898
388,78ef22ce-472f-4f82-8656-16df73b9465f,IBM,vocals,10.599946022033691
389,78ef22ce-472f-4f82-8656-16df73b9465f,IRM,vocals,12.265052795410156
390,78ef22ce-472f-4f82-8656-16df73b9465f,MWF,vocals,12.460961695524706
391,78ef22ce-472f-4f82-8656-16df73b9465f,cIRM,vocals,11.749561309814453
392,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,vocals,7.067511558532715
393,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,vocals,8.837285041809082
394,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,vocals,8.297939106198953
395,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,vocals,8.098708152770996
396,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IBM,vocals,7.937788009643555
397,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IRM,vocals,9.60645866394043
398,9eb8bc50-cffb-4c19-be0e-d27423e3e102,MWF,vocals,9.43555630981532
399,9eb8bc50-cffb-4c19-be0e-d27423e3e102,cIRM,vocals,9.041232109069824
400,b8a79d39-346e-4258-a810-572b3b2c9ab1,IBM,vocals,7.625091075897217
401,b8a79d39-346e-4258-a810-572b3b2c9ab1,IRM,vocals,9.33947467803955
402,b8a79d39-346e-4258-a810-572b3b2c9ab1,MWF,vocals,8.915172799522407
403,b8a79d39-346e-4258-a810-572b3b2c9ab1,cIRM,vocals,8.666631698608398
404,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,vocals,8.005875587463379
405,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,vocals,9.796100616455078
406,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,vocals,9.43034317472315
407,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,vocals,8.86600399017334
408,d890ff35-300d-49f2-8054-49ab47262987,IBM,vocals,9.61215877532959
409,d890ff35-300d-49f2-8054-49ab47262987,IRM,vocals,11.132122039794922
410,d890ff35-300d-49f2-8054-49ab47262987,MWF,vocals,11.172747152312777
411,d890ff35-300d-49f2-8054-49ab47262987,cIRM,vocals,11.0553560256958
412,ea898682-08e7-4818-b516-8c0e10a4c20a,IBM,vocals,6.424609184265137
413,ea898682-08e7-4818-b516-8c0e10a4c20a,IRM,vocals,8.215092658996582
414,ea898682-08e7-4818-b516-8c0e10a4c20a,MWF,vocals,7.79233137696849
415,ea898682-08e7-4818-b516-8c0e10a4c20a,cIRM,vocals,7.50701379776001
416,fac94d9a-59da-4f83-9027-3eafe082ad16,IBM,vocals,11.34815788269043
417,fac94d9a-59da-4f83-9027-3eafe082ad16,IRM,vocals,12.847837448120117
418,fac94d9a-59da-4f83-9027-3eafe082ad16,MWF,vocals,12.482663889923343
419,fac94d9a-59da-4f83-9027-3eafe082ad16,cIRM,vocals,12.664584159851074
420,04798708-6915-4dbc-842e-d394d545d4eb,IBM,vocals,13.177738189697266
421,04798708-6915-4dbc-842e-d394d545d4eb,IRM,vocals,14.649687767028809
422,04798708-6915-4dbc-842e-d394d545d4eb,MWF,vocals,15.198733248574296
423,04798708-6915-4dbc-842e-d394d545d4eb,cIRM,vocals,14.46318244934082
424,169628c5-266d-4e11-993b-440fa5fa2167,IBM,vocals,5.894773483276367
425,169628c5-266d-4e11-993b-440fa5fa2167,IRM,vocals,7.8543901443481445
426,169628c5-266d-4e11-993b-440fa5fa2167,MWF,vocals,8.172176217507802
427,169628c5-266d-4e11-993b-440fa5fa2167,cIRM,vocals,6.688868999481201
428,24f8a652-0168-4702-8725-42f9924e6729,IBM,vocals,8.734522819519043
429,24f8a652-0168-4702-8725-42f9924e6729,IRM,vocals,10.500053405761719
430,24f8a652-0168-4702-8725-42f9924e6729,MWF,vocals,10.346779563454362
431,24f8a652-0168-4702-8725-42f9924e6729,cIRM,vocals,9.493061065673828
432,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IBM,vocals,12.520330429077148
433,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IRM,vocals,13.898443222045898
434,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,MWF,vocals,14.172593630886286
435,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,cIRM,vocals,14.07357120513916
436,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,vocals,7.152583599090576
437,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,vocals,8.910524368286133
438,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,vocals,8.876389757683686
439,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,vocals,8.00558853149414
440,58efddfb-04b3-4951-858e-e7dbcfccfc21,IBM,vocals,11.915918350219727
441,58efddfb-04b3-4951-858e-e7dbcfccfc21,IRM,vocals,13.4708251953125
442,58efddfb-04b3-4951-858e-e7dbcfccfc21,MWF,vocals,13.902352163132424
443,58efddfb-04b3-4951-858e-e7dbcfccfc21,cIRM,vocals,13.033095359802246
444,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,vocals,8.090751647949219
445,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,vocals,9.918606758117676
446,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,vocals,9.678175474992429
447,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,vocals,9.20382308959961
448,793b98a0-c776-4943-87eb-b7e07e50f531,IBM,vocals,8.753020286560059
449,793b98a0-c776-4943-87eb-b7e07e50f531,IRM,vocals,10.383687019348145
450,793b98a0-c776-4943-87eb-b7e07e50f531,MWF,vocals,9.942747160973841
451,793b98a0-c776-4943-87eb-b7e07e50f531,cIRM,vocals,9.876182556152344
452,8a6c9c1f-4865-404f-a805-1949de36a33c,IBM,vocals,11.046923637390137
453,8a6c9c1f-4865-404f-a805-1949de36a33c,IRM,vocals,12.557520866394043
454,8a6c9c1f-4865-404f-a805-1949de36a33c,MWF,vocals,12.732063585616126
455,8a6c9c1f-4865-404f-a805-1949de36a33c,cIRM,vocals,12.622871398925781
456,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,vocals,8.688156127929688
457,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,vocals,10.426531791687012
458,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,vocals,10.271861545832435
459,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,vocals,9.838109970092773
460,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IBM,vocals,9.327413558959961
461,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IRM,vocals,11.050506591796875
462,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,MWF,vocals,10.902572420840597
463,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,cIRM,vocals,10.45916748046875
464,c8752696-4ae5-4e47-b2ad-622496966fa9,IBM,vocals,14.91830825805664
465,c8752696-4ae5-4e47-b2ad-622496966fa9,IRM,vocals,16.375146865844727
466,c8752696-4ae5-4e47-b2ad-622496966fa9,MWF,vocals,16.438766859767075
467,c8752696-4ae5-4e47-b2ad-622496966fa9,cIRM,vocals,16.205976486206055
468,d8f0e410-5761-4d4a-9000-effe11089bbd,IBM,vocals,12.591446876525879
469,d8f0e410-5761-4d4a-9000-effe11089bbd,IRM,vocals,14.20325756072998
470,d8f0e410-5761-4d4a-9000-effe11089bbd,MWF,vocals,14.387585313067595
471,d8f0e410-5761-4d4a-9000-effe11089bbd,cIRM,vocals,13.893463134765625
472,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IBM,vocals,14.797630310058594
473,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IRM,vocals,16.337434768676758
474,ebea0f1d-8e23-469e-8eed-5269a9c684f0,MWF,vocals,15.847286937490402
475,ebea0f1d-8e23-469e-8eed-5269a9c684f0,cIRM,vocals,16.134357452392578
476,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,vocals,8.047118186950684
477,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,vocals,9.815711975097656
478,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,vocals,9.388564060049058
479,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,vocals,9.10784912109375
480,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,vocals,9.128264427185059
481,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,vocals,10.798249244689941
482,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,vocals,10.55599307477069
483,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,vocals,10.10704517364502
484,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IBM,vocals,7.733994483947754
485,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IRM,vocals,9.390572547912598
486,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,MWF,vocals,9.412813863379434
487,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,cIRM,vocals,8.527897834777832
488,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,vocals,8.550409317016602
489,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,vocals,10.29765510559082
490,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,vocals,10.056249335027632
491,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,vocals,9.775617599487305
492,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,vocals,7.945352077484131
493,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,vocals,9.646026611328125
494,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,vocals,9.495565444834703
495,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,vocals,8.934704780578613
496,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,vocals,11.194232940673828
497,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,vocals,12.750906944274902
498,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,vocals,13.02282540754113
499,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,vocals,12.679692268371582
500,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IBM,vocals,9.45522403717041
501,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IRM,vocals,11.169181823730469
502,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,MWF,vocals,11.107286713521273
503,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,cIRM,vocals,10.831890106201172
504,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IBM,vocals,10.516814231872559
505,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IRM,vocals,12.17095947265625
506,6ceda40a-88bc-4e98-87c3-dd5c91725d41,MWF,vocals,11.939522597966024
507,6ceda40a-88bc-4e98-87c3-dd5c91725d41,cIRM,vocals,11.652088165283203
508,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,vocals,8.72396183013916
509,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,vocals,10.419818878173828
510,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,vocals,11.304412700579135
511,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,vocals,9.972772598266602
512,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,vocals,8.999385833740234
513,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,vocals,10.573225975036621
514,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,vocals,10.915559988561851
515,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,vocals,10.314838409423828
516,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,vocals,8.92747688293457
517,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,vocals,10.650673866271973
518,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,vocals,10.762600636150367
519,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,vocals,10.302266120910645
520,bacbb01f-b877-4d62-8050-992f1d85543a,IBM,vocals,7.90300178527832
521,bacbb01f-b877-4d62-8050-992f1d85543a,IRM,vocals,9.543067932128906
522,bacbb01f-b877-4d62-8050-992f1d85543a,MWF,vocals,9.340986547829594
523,bacbb01f-b877-4d62-8050-992f1d85543a,cIRM,vocals,9.164687156677246
524,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IBM,vocals,7.261138916015625
525,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IRM,vocals,8.87744140625
526,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,MWF,vocals,9.272906347157516
527,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,cIRM,vocals,8.241738319396973
528,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,vocals,13.134249687194824
529,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,vocals,14.851006507873535
530,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,vocals,14.372096943323383
531,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,vocals,14.326430320739746
532,ed7576a1-2fed-4736-8368-74ac347a0718,IBM,vocals,8.462593078613281
533,ed7576a1-2fed-4736-8368-74ac347a0718,IRM,vocals,10.137086868286133
534,ed7576a1-2fed-4736-8368-74ac347a0718,MWF,vocals,10.707890778131599
535,ed7576a1-2fed-4736-8368-74ac347a0718,cIRM,vocals,9.548786163330078
536,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,vocals,6.817561149597168
537,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,vocals,8.66041374206543
538,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,vocals,9.179319395654566
539,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,vocals,7.956020355224609
540,05b0ab77-2495-438d-8831-e3d81f96c16d,IBM,vocals,14.269442558288574
541,05b0ab77-2495-438d-8831-e3d81f96c16d,IRM,vocals,15.795787811279297
542,05b0ab77-2495-438d-8831-e3d81f96c16d,MWF,vocals,15.65535057610978
543,05b0ab77-2495-438d-8831-e3d81f96c16d,cIRM,vocals,15.569902420043945
544,174a115f-3688-45dc-8c39-9d05f21758e1,IBM,vocals,7.237276077270508
545,174a115f-3688-45dc-8c39-9d05f21758e1,IRM,vocals,8.991459846496582
546,174a115f-3688-45dc-8c39-9d05f21758e1,MWF,vocals,8.853651687915372
547,174a115f-3688-45dc-8c39-9d05f21758e1,cIRM,vocals,8.20367431640625
548,25789239-1075-43b9-bfc9-51dff4a29590,IBM,vocals,7.497168064117432
549,25789239-1075-43b9-bfc9-51dff4a29590,IRM,vocals,9.19675064086914
550,25789239-1075-43b9-bfc9-51dff4a29590,MWF,vocals,8.79549966472689
551,25789239-1075-43b9-bfc9-51dff4a29590,cIRM,vocals,8.611181259155273
552,35983cdd-3903-46cb-b184-f96274ced57b,IBM,vocals,8.891220092773438
553,35983cdd-3903-46cb-b184-f96274ced57b,IRM,vocals,10.537014961242676
554,35983cdd-3903-46cb-b184-f96274ced57b,MWF,vocals,10.220183800279532
555,35983cdd-3903-46cb-b184-f96274ced57b,cIRM,vocals,10.208757400512695
556,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IBM,vocals,7.575479030609131
557,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,IRM,vocals,9.35991382598877
558,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,MWF,vocals,9.515010589588897
559,444fcc6d-1ad1-4584-b3e5-bf3f4f613c8f,cIRM,vocals,8.62449836730957
560,5a6df5c7-a58a-479e-bdfb-c5946c221933,IBM,vocals,9.570499420166016
561,5a6df5c7-a58a-479e-bdfb-c5946c221933,IRM,vocals,11.207225799560547
562,5a6df5c7-a58a-479e-bdfb-c5946c221933,MWF,vocals,11.042095865989126
563,5a6df5c7-a58a-479e-bdfb-c5946c221933,cIRM,vocals,10.747418403625488
564,6de41c50-0c49-4528-b60b-75c45d3630f4,IBM,vocals,9.078584671020508
565,6de41c50-0c49-4528-b60b-75c45d3630f4,IRM,vocals,10.657387733459473
566,6de41c50-0c49-4528-b60b-75c45d3630f4,MWF,vocals,10.528815229921783
567,6de41c50-0c49-4528-b60b-75c45d3630f4,cIRM,vocals,10.254674911499023
568,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IBM,vocals,6.143979549407959
569,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,IRM,vocals,7.9612836837768555
570,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,MWF,vocals,7.524873293534906
571,7ba734f0-547e-4142-a9b4-01a0c25b9d1f,cIRM,vocals,6.822409629821777
572,8ba20549-c038-47c0-a808-e38741135911,IBM,vocals,8.099241256713867
573,8ba20549-c038-47c0-a808-e38741135911,IRM,vocals,9.828340530395508
574,8ba20549-c038-47c0-a808-e38741135911,MWF,vocals,9.802278710724147
575,8ba20549-c038-47c0-a808-e38741135911,cIRM,vocals,9.136688232421875
576,a0b9a4e4-51f5-4c98-a090-0317fb891056,IBM,vocals,7.248311519622803
577,a0b9a4e4-51f5-4c98-a090-0317fb891056,IRM,vocals,9.068833351135254
578,a0b9a4e4-51f5-4c98-a090-0317fb891056,MWF,vocals,9.12782705238125
579,a0b9a4e4-51f5-4c98-a090-0317fb891056,cIRM,vocals,8.22264289855957
580,baea951d-526a-49aa-8329-c8de676341fb,IBM,vocals,10.080885887145996
581,baea951d-526a-49aa-8329-c8de676341fb,IRM,vocals,11.752965927124023
582,baea951d-526a-49aa-8329-c8de676341fb,MWF,vocals,11.775460560798145
583,baea951d-526a-49aa-8329-c8de676341fb,cIRM,vocals,11.12535572052002
584,ca080447-fe99-4f6d-98c9-c69b68dacba3,IBM,vocals,8.670791625976562
585,ca080447-fe99-4f6d-98c9-c69b68dacba3,IRM,vocals,10.365091323852539
586,ca080447-fe99-4f6d-98c9-c69b68dacba3,MWF,vocals,10.293991057496301
587,ca080447-fe99-4f6d-98c9-c69b68dacba3,cIRM,vocals,9.654953002929688
588,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,IBM,vocals,5.854863166809082
589,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,IRM,vocals,7.587051868438721
590,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,MWF,vocals,8.089834250450865
591,dc61c44e-a771-47a9-8934-a0eb8f3e08ac,cIRM,vocals,6.715748310089111
592,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,IBM,vocals,7.726778984069824
593,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,IRM,vocals,9.452643394470215
594,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,MWF,vocals,9.029595905010119
595,ed90a89a-bf22-444d-af3d-d9ac3896ebd2,cIRM,vocals,8.581891059875488
596,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IBM,vocals,7.136175632476807
597,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,IRM,vocals,8.878104209899902
598,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,MWF,vocals,8.456485478943632
599,fd6e4b4a-f33a-4f3c-aa6e-7c65fd5dc0bc,cIRM,vocals,8.276873588562012
600,05e7af85-9721-4b42-952a-ccd34feb6033,IBM,vocals,8.219768524169922
601,05e7af85-9721-4b42-952a-ccd34feb6033,IRM,vocals,9.923360824584961
602,05e7af85-9721-4b42-952a-ccd34feb6033,MWF,vocals,9.76099884758228
603,05e7af85-9721-4b42-952a-ccd34feb6033,cIRM,vocals,9.15760612487793
604,1921a83e-0373-4bf7-8dc9-6cc9401c9309,IBM,vocals,13.247209548950195
605,1921a83e-0373-4bf7-8dc9-6cc9401c9309,IRM,vocals,14.933338165283203
606,1921a83e-0373-4bf7-8dc9-6cc9401c9309,MWF,vocals,15.108053374312753
607,1921a83e-0373-4bf7-8dc9-6cc9401c9309,cIRM,vocals,14.571057319641113
608,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,IBM,vocals,10.934398651123047
609,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,IRM,vocals,12.577582359313965
610,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,MWF,vocals,12.488012053052511
611,25be35fb-ab11-485c-9b71-4fcb46ef3c2a,cIRM,vocals,12.089347839355469
612,35a19148-49bf-451d-9a0e-5ab8e914c367,IBM,vocals,9.626975059509277
613,35a19148-49bf-451d-9a0e-5ab8e914c367,IRM,vocals,11.224360466003418
614,35a19148-49bf-451d-9a0e-5ab8e914c367,MWF,vocals,12.017221913551808
615,35a19148-49bf-451d-9a0e-5ab8e914c367,cIRM,vocals,11.108200073242188
616,4857878a-e44b-4143-90e9-b65d0b704306,IBM,vocals,8.615046501159668
617,4857878a-e44b-4143-90e9-b65d0b704306,IRM,vocals,10.336645126342773
618,4857878a-e44b-4143-90e9-b65d0b704306,MWF,vocals,9.929275664583308
